a
74867	328852	品詞~ を 理解 為る(する){する} 事(こと){こと} は|1 正しい 語順~ 感覚 を 身につける 上(うえ){うえ} で 非常に 大切(たいせつ){大切な} 事(こと){こと} です
74868	328851	うん[01] 前(まえ) の[01]{の} 先生(せんせい) に 紹介 為る(する){して} 貰う{もらって} 転院~ 為る(する){した} の
74869	328850	何故{なぜ} ライバル の[01]{の} 同業者~ に 迄も{までも} 公開 為る(する){している} の か
74870	328849	ね[02]{ねえ} 然う{そう} でしょう
74871	328848	いらっしゃい[02]{いらっしゃ～い}~ よ{よぉ} 何だ{なんだ} か
74872	328847	何の(どの){どの} 学校 である{であって} も 体操着~ は|1 スパッツ~ や ハーフパンツ~ 許り[02]{ばかり} だ
74873	328846	いい 人(ひと) ね 何だか{なんだか} 気が合う{気が合い} そう だろう[02] な
74874	328845	新嘉坡{シンガポール} の[01]{の} 医師(いし) は|1 殆ど の 場合 皆 お互い を 知る{知っている} と 言う{いう} の が 日本 と 異なる{異なります}
74875	328844	おい[01] おい[01] 先生(せんせい) え[01] NI{あ} 嗚呼{ああ} マジ[01]~ 大丈夫(だいじょうぶ){だいじょうぶ} 休講 に 為る(する){したら}
74876	328843	及第点~ よ これ位{これぐらい} 大した事ない{大したことない} わ
74877	328842	は|1 日本 の[01]{の} グループサウンズ~
74878	328841	ええと{えっと} じゃ[01] 決を取る{決を取り}~ たい[01] と 思う{思います} 今(いま) の 君(くん) の 提案 に 賛成 の[01]{の} 人(ひと) 手を上げる[01]{手を上げて} 下さい{ください}
74879	328840	番号 を 奇麗さっぱり~ 忘れる{忘れて} 仕舞う{しまった}
74880	328839	風邪 を 人(ひと) に 移す[04]~ と 治る[01] って 本当
74881	328838	家(うち){うち} は|1 家(うち)[02]{うち} 外(そと)[03]{そと} は|1 外(そと)[03]{そと}~
74882	328837	又{また} 一方(いっぽう)[02] で 若者 達{たち} は|1 仏教 に 触れる[02] 中(なか) で 仏教 を 心の支え に 必要{必要な} 物(もの){もの} と 考える{考え} 始める[03]{始めている} 様だ{ようだ}
74883	328836	以上[03]~ の様に{のように} 実に シンプル{シンプルな}~ 誰でも 出来る ノウハウ~ で 十分(じゅうぶん)[01]{十分な} 利益 と 顧客 は|1 確保 出来る{できる} のだ{のです}
74884	328835	大寒[02]~ 一年{１年} で 最も 寒さ~ が 厳しい[01]{厳しく} 成る{なる} 日(ひ) です が 春[01] が もう直ぐ{もうすぐ} 間近 に 迫る{迫っている} と も 言う{言えます}
74885	328834	偽造カード~ と 暗証番号~ が 揃う[01]{揃えば} 口座 に ある限り[02] の[01]{の} 現金 が 引き出す{引き出されて} 仕舞う{しまう}
74886	328832	え[02]~ そうだ{そうです} とも[01]
74887	328833	えっ 結納品~ に うん[02]{ン}~ 十万 円(えん)[01]
74888	328830	わあ{わぁあ～～っ} 隠す{隠してっ} 前(まえ)[06]~ 隠す{隠して} よ{よっ}
74889	328831	え[01] トナー~ が 切れる[05]{切れてる} のだ{んです} か 仕方ない です ね さん 済みません{すみません} が 職員室 に 取る{取り} に 行く{行って} 下さい
74890	328827	毎度[02]~ 又{また} いらっしゃい[01]
74891	328828	私(わたし)[01] は|1 婚約 を 解消~ 為る(する){しました}
74892	328829	肌[01] に シェーバー~ を 滑らす(すべらす)~ 度に 確かに 滑らか{滑らか～な} 感じ が 為る(する){します}
74893	328825	クソっ 掛かる[05]{かかれ}
74894	328826	コンタクト[02] を 入れる と言う{という} の は|1 如何(どう){いかが} でしょう[01]
74895	328824	土曜日 去年 から 通う[02]{通い} 始める[03]{始めた} 陶芸~ 教室
74896	328822	ですから 貴方(あんた){アンタ} は|1 慌てる 事(こと){こと} は|1 有る{ありません}
74897	328823	持ち物 全て{すべて} に 記名[02]~ 為る(する){して} 下さい{ください}
74898	328820	トランプ を 為る(する)[01]{する} のに もう一人 必要 だ
74899	328821	でも 御(お){お} 箸 一膳[02]~ しか 無い{ない} の[01]{の} どうしよう
74900	328819	未だ{まだ} 解決 為る(する){していない} の か 県(けん) と 国[01] の 何方(どちら){どちら} が 責任
74901	328818	全く 筋が通る{筋が通っていない} 私(わたし)[01] は|1 酔っ払う{酔っぱらって} 外(そと) で 叫ぶ{叫んでいた} 訳じゃない{わけじゃない}
74902	328817	他(ほか){他の} 誰か が 彼女 を 幸せにする{幸せにした} としても~ 彼女 が 幸せ なら 其れ{それ} で 良い
74903	328816	丈(だけ){だけ} は|1 招待 に 応じる{応じなかった}
74904	328815	然し{しかし} 主人公 は|1 自ら(みずから) の[01]{の} 誤り に 気付く{気づいている}
74905	328814	急ぐ{急ぎません} ゆっくり お願いします
74906	328813	分かる{分かった} はい[01]
74907	328812	もう一度 御(ご){ご} 確認 下さい{ください} 分かる{分かりました}
74908	328811	次回 に 続く{つづく} と 言う{いう} 事(こと){こと} で どうか 御(お){お} 付き合い の 程{ほど} 平に お願いいたします
74909	328810	赤道 に於ける{における} 経度~ 一度[03]{1度}~ 当たり の 長さ
74910	328809	もう[04]{もう～}~ 何{なに} 遣る{やって} のだ{んだ} よ[01]
74911	328807	場合によって は|1 腕力 に 訴える[02]{訴えて} も 良い{よい}
74912	328808	丸で{まるで} 沈む 船[01] から 逃げる 鼠[01]{ネズミ} みたい ね
74913	328806	には ＣＤ[01] を[01] 焼く[04]~ 機能 が 有る{ある} 然う{そう} です が 其の[01]{その} 手順~ を 解説 為る(する){している} 頁(ページ){ページ} を 教える{教えて} 下さい{ください}
74914	328805	御(お){お} 肉[02] の 焼く[01]{焼き} 加減[01]~ は|1 如何(どう){いかが} 為さる{なさいます} か
74915	328804	唯{ただ} の 本(ほん) なら 宇宙 警察 が 出しゃばる{でしゃばり} は|1 為る(する){しない} わ 問題 は|1 此れ[01]{これ} が オーバーテクノロジー の[01]{の} 塊 だ って 事(こと){こと}
74916	328803	彼(かれ)[01] は|1 ジャズ を 嗜む{たしなむ} 様(よう){ような} タイプ では無い{ではない}
74917	328802	私(あたし){あたし} も 賛成 だ から 三 対(たい)[03] 一(いち) ね と 言う{いう} 訳(わけ){わけ} で の 反対意見~ は|1 却下 為れる{されました}
74918	328801	よし{よし} 掃討~ 完了[01]
74919	328800	汚れ(よごれ)~ に 強い(つよい)[01] 合成皮革~ を 使用 為る(する){した} 二人{２人} 掛け(がけ)[05]{掛けの}~ ソファ です
74920	328799	君(きみ) ええ[05]~ 仕事[01] を[01] 為る(する){してる} な
74921	328798	緊急 なら ポケベル~ で 呼び出す{呼び出せます} けど
74922	328796	確かに 其処(そこ){そこ} 迄{まで} 美人 だ と 逆に 引く{引い} じゃう{ちゃいます} ね でしょう[02]~
74923	328797	あ[01] NI{は} はい[01] ご免{ごめん} 姉(ねえ)[01]~ こら[01]{コラ} 幾ら 親戚 とは言え{とはいえ}~ 私(わたし)[01] は|1 先輩 医師(いし) よ 院内[02]~ で は|1 ちゃんと けじめを付ける[01]{ケジメをつけ} なさい
74924	328795	よし{よし} 掛かる[09]{かかって} 来る(くる){こい}
74925	328794	何か いい 事(こと){こと} 無い{ない} かな[03]
74926	328793	ランキング[02]~ 参加 中(ちゅう)[06] です 面白い{面白ければ} ポチっ{ポチッと}~
74927	328792	俺 の[01]{の} マイナスドライバー~ 何処{どこ} に 遣る[03]{やった}~
74928	328791	全て を[01] 捨てる{捨てて} 此の{この} レストラン を 遣る[06]{やる}~ 目的 は|1 一つ[01]{ひとつ} 丈(だけ){だけ} です{でした}
74929	328790	瞬く 内(うち){うち} に テニスボール~ 大(だい)[03]~ の 団子~ が 消え去る{消え去った}
74930	328789	青銅器~ は|1 主として 銅 と 錫 の[01]{の} 合金 で 出来る{出来ている}
74931	328788	場合による が な 然う{そう} だ{だったり} 然う{そう} である{でなかったり}
74932	328787	衝突 何故{なぜ} 避ける{避けられなかった} か
74933	328786	年明け[01]~ に 子供 が 生む{産まれる} 予定 です
74934	328785	早朝 の[01]{の} 受付[01] で くじを引く{クジを引いて} 順番 を[01] 決める{決めた}
74935	328784	王 を[01] 得る(える){得た} 麒麟[02]~ も 又{また} 寿命~ を 持つ{持たない} 生き物~ だ が 此の{この} 病(やまい) 許り[02]{ばかり} は|1 治癒~ の[01]{の} 方法 が 無い{ない}
74936	328783	では なら{ならば} 何故{なぜ} 等(など){など} を 登極~ 為せる{させた}
74937	328782	諸神~ は|1 悪(あく) を 雷 で 打つ(うつ) と 言う{いう}
74938	328781	仕込み は|1 大体{だいたい} 終わる{終わりました} し 一眠り[01]~ 為る(する){して} いらっしゃる{いらしたら} 如何(どう){どう} ですか
74939	328780	はっきり{ハッキリ} 言う{言って} 此の{この} 陰謀説~ は|1 ナンセンス だ と 思う
74940	328779	此の{この} 時(とき){とき} 除雪車~ は|1 確かに 私たち の 英雄 です{でした}
74941	328778	末弟[01]~ は|1 悪い(わるい){悪くない} かも知れない{かもしれない} けど{けれど} 私(わたし)[01] も 悪い(わるい){悪くない}
74942	328777	御(お){お} 寿司 で 一番(いちばん) 好き(すき){好きな} ねた[03]{ネタ}~ は|1 何 ですか
74943	328776	畑違い の 品質管理 課[02] は|1 如何(どう) ですか
74944	328775	今日 お父さん に 会う{会い} に 行く 進路相談~ だ いい[02]~ です よ そんな の
74945	328774	好奇心 が 御(お){お} 旺盛 だ{な} の は|1 大変 に 結構{結構な} 事(こと){こと} である
74946	328773	今(いま) 後悔 為る(する){している} 事(こと){こと} は|1 時間の無駄 を 為る(する){した} 事(こと){こと} の[01]{の} 方(ほう){ほう} です
74947	328772	御(お){お} 楽しみ[01] 頂く{いただけましたら} ポチっ{ポチっと} 一票{１票} お願いいたします
74948	328771	今日 は|1 祖母さん[01]{ばーさん}~ の[01]{の} お使い[01] を 兼ねて~ 町{街} で 買い物
74949	328770	あのう{あの} さん そろそろ お開きにする{お開きにしません} か 駄目[03] 勝ち逃げ~ 禁止 今度 こそ 僕(ぼく){ボク} が 勝つ の
74950	328769	然し{しかし} 彼(かれ)[01] に 大きな 怪我{けが} は|1 無い{なく} 軽い[03]~ 打撲傷~ で 済む[02]{済んだ}~
74951	328768	万人[01] の 友 は|1 誰 の 友 でもない[01]
74952	328767	壊滅的{壊滅的な}~ 被害 を 防ぐ 為に{ために} 世界的{世界的な} 警戒 を 強化 為る(する){して} 行く{いく} 重要性 を 確認 為る(する){した}
74953	328766	呉れる{くれる} の 否(いいえ){いやあ} ホテル で 飲む[01]{呑む} のだ{んです} よ だろう[02]~ ね
74954	328765	御(お){お} 飲み物 は|1 如何(どう){いかが} ですか すいません いい[02] です
74955	328764	或る 夕暮れ{夕暮} 私(わたし)[01] は|1 此の{この} 丘(おか) の[01]{の} 上(うえ)[03] に 立つ{立った} 事がある{ことがある}
74956	328763	リズム は|1 軽快[01]~ で テンポ~ は|1 早い[01]{速く} 其の[01]{その} 曲(きょく) は|1 若者 に 好む{好まれている}
74957	328762	今(いま) 迄{まで} 一体[01]{いったい} 何 を[01] 為る(する){していた} のだ{んだ}
74958	328761	でも 私(わたし)[01] は|1 彼(かれ)[01] の 言う 事(こと){こと} が 分かる{分かります}
